experiment_id,experiment,fold,train_n,test_n,invoice_no,observation_id,source_excel_row,admin_ground_truth,prediction_rule_based,rule_ids,prediction_decision_tree
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-2379,S202605-2379,20,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0719,S202605-0719,81,Urgent,Urgent,R7,Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-2484,S202605-2484,26,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-1801,S202605-1801,32,Urgent,Urgent,R7,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,93109195,93109195,3,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-1769,S202605-1769,27,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0859,S202605-0859,96,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0586,S202605-0586,54,Urgent,Urgent,R7,Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-2382,S202605-2382,41,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0412,S202605-0412,51,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0629,S202605-0629,78,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0587,S202605-0587,55,Urgent,Urgent,R7,Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0634,S202605-0634,62,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-1319,S202605-1319,33,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0834,S202605-0834,99,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0628,S202605-0628,77,Not Urgent,Not Urgent,R8,Not Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-0419,S202605-0419,53,Urgent,Urgent,R7,Urgent
E1_80_20,Stratified Hold-out 80:20,1,79,20,S202605-1765,S202605-1765,5,Not Urgent,Not Urgent,R8,Not Urgent
